,Station_ID,Station_Name,PROV_TERR_STATE_LOC,REGIONAL_OFFICE_ID,HYD_STATUS,SED_STATUS,Latitude,Longitude,DRAINAGE_AREA_GROSS,DRAINAGE_AREA_EFFECT,RHBN,REAL_TIME,CONTRIBUTOR_ID,OPERATOR_ID,DATUM_ID
171,02ED102,BOYNE RIVER AT EARL ROWE PARK,ON,5,A,,44.15250015258789,-79.89663696289062,216.0,,0,1,480.0,647.0,10.0
172,02FA001,SAUBLE RIVER AT SAUBLE FALLS,ON,5,A,D,44.677528381347656,-81.25605773925781,913.0,,0,1,647.0,647.0,10.0
173,02FA002,STOKES RIVER NEAR FERNDALE,ON,5,A,D,45.03696823120117,-81.33635711669922,50.5,,1,1,647.0,647.0,10.0
174,02FB007,SYDENHAM RIVER NEAR OWEN SOUND,ON,5,A,D,44.52225112915039,-80.93019104003906,183.0,,1,1,647.0,647.0,10.0
175,02FB009,BEAVER RIVER NEAR CLARKSBURG,ON,5,A,D,44.51985931396485,-80.46778106689453,587.0,,0,1,647.0,647.0,10.0
176,02FB010,BIGHEAD RIVER NEAR MEAFORD,ON,5,A,D,44.57017135620117,-80.64849853515625,298.0,,1,1,647.0,647.0,10.0
177,02FC001,SAUGEEN RIVER NEAR PORT ELGIN,ON,5,A,D,44.45647048950195,-81.3264389038086,3950.0,,0,1,647.0,647.0,10.0
178,02FC002,SAUGEEN RIVER NEAR WALKERTON,ON,5,A,,44.12046813964844,-81.1153335571289,2140.0,,0,1,480.0,647.0,10.0
179,02FE003,MIDDLE MAITLAND RIVER NEAR LISTOWEL,ON,5,A,,43.72723007202149,-80.97267150878906,73.4000015258789,,0,1,480.0,647.0,10.0
180,02FE005,MAITLAND RIVER ABOVE WINGHAM,ON,5,A,,43.91508102416992,-81.26438903808594,527.0,,0,1,480.0,647.0,10.0
181,02FE009,SOUTH MAITLAND RIVER AT SUMMERHILL,ON,5,A,D,43.68436050415039,-81.54116821289062,371.0,,0,1,480.0,647.0,10.0
182,02FE015,MAITLAND RIVER AT BENMILLER,ON,5,A,D,43.717559814453125,-81.62619018554688,2540.0,,0,1,647.0,647.0,10.0
183,02FF002,AUSABLE RIVER NEAR SPRINGBANK,ON,5,A,D,43.07191848754883,-81.65975189208984,865.0,,0,1,647.0,647.0,10.0
184,02FF004,SOUTH PARKHILL CREEK NEAR PARKHILL,ON,5,A,,43.16075134277344,-81.73182678222656,42.70000076293945,,0,1,480.0,647.0,10.0
185,02FF007,BAYFIELD RIVER NEAR VARNA,ON,5,A,D,43.55125045776367,-81.58953094482422,460.0,,0,1,647.0,647.0,10.0
186,02FF008,PARKHILL CREEK ABOVE PARKHILL RESERVOIR,ON,5,A,D,43.16413116455078,-81.63150787353516,113.0,,0,1,480.0,647.0,10.0
187,02FF009,AUSABLE RIVER NEAR EXETER,ON,5,A,,43.36196899414063,-81.50943756103516,114.0,,0,1,480.0,647.0,10.0
188,02GA003,GRAND RIVER AT GALT,ON,5,A,D,43.35311126708984,-80.31575012207031,3520.0,,0,1,480.0,647.0,10.0
189,02GA010,NITH RIVER NEAR CANNING,ON,5,A,D,43.189720153808594,-80.45503234863281,1030.0,,1,1,647.0,647.0,10.0
190,02GA014,GRAND RIVER NEAR MARSVILLE,ON,5,A,D,43.86172103881836,-80.272216796875,663.0,,0,1,480.0,647.0,10.0
191,02GA015,SPEED RIVER BELOW GUELPH,ON,5,A,,43.53371810913086,-80.2522201538086,568.0,,0,1,480.0,647.0,10.0
192,02GA018,NITH RIVER AT NEW HAMBURG,ON,5,A,,43.377220153808594,-80.71080780029297,544.0,,0,1,480.0,647.0,10.0
193,02GA023,CANAGAGIGUE CREEK NEAR ELMIRA,ON,5,A,D,43.57992172241211,-80.50919342041016,114.0,,0,1,480.0,647.0,10.0
194,02GA028,CONESTOGO RIVER AT GLEN ALLAN,ON,5,A,,43.65483093261719,-80.7021713256836,571.0,,0,1,480.0,647.0,10.0
195,02GA029,ERAMOSA RIVER ABOVE GUELPH,ON,5,A,,43.54777908325195,-80.1820297241211,231.0,,0,1,480.0,647.0,10.0
196,02GA030,ALDER CREEK NEAR NEW DUNDEE,ON,5,A,,43.372291564941406,-80.55108642578125,47.400001525878906,,0,1,911.0,647.0,10.0
197,02GA031,BLUE SPRINGS CREEK NEAR EDEN MILLS,ON,5,A,D,43.57614135742188,-80.10900115966797,41.5,,0,1,480.0,647.0,10.0
198,02GA038,NITH RIVER ABOVE NITHBURG,ON,5,A,,43.48389053344727,-80.83499908447266,326.0,,0,1,480.0,647.0,10.0
199,02GA041,GRAND RIVER NEAR DUNDALK,ON,5,A,,44.14002990722656,-80.36270141601562,66.5,,0,1,480.0,647.0,10.0
200,02GA043,HUNSBURGER CREEK NEAR WILMOT CENTRE,ON,5,A,,43.36447143554688,-80.63260650634766,14.899999618530272,,0,1,911.0,647.0,10.0
201,02GA044,SILVER SPRING CREEK NEAR WILMOT CENTRE,ON,5,A,,43.383670806884766,-80.63616943359375,2.190000057220459,,0,0,911.0,647.0,10.0
202,02GA045,HUNSBURGER CREEK NEAR HAYSVILLE,ON,5,A,,43.36529159545898,-80.6321792602539,7.340000152587891,,0,0,911.0,647.0,10.0
203,02GA046,HUNSBURGER CREEK NEAR SCHINDELSTEDDLE,ON,5,A,,43.383750915527344,-80.62544250488281,3.4600000381469727,,0,0,911.0,647.0,10.0
204,02GB001,GRAND RIVER AT BRANTFORD,ON,5,A,D,43.132720947265625,-80.2673110961914,5200.0,,0,1,647.0,647.0,10.0
205,02GB007,FAIRCHILD CREEK NEAR BRANTFORD,ON,5,A,D,43.14738845825195,-80.15460968017578,389.0,,0,1,647.0,647.0,10.0
206,02GB008,WHITEMANS CREEK NEAR MOUNT VERNON,ON,5,A,,43.126251220703125,-80.38372039794922,386.0,,0,1,480.0,647.0,10.0
207,02GB010,MCKENZIE CREEK NEAR CALEDONIA,ON,5,A,D,43.033939361572266,-79.9498062133789,173.0,,0,1,647.0,647.0,10.0
208,02GC002,KETTLE CREEK AT ST. THOMAS,ON,5,A,D,42.77769088745117,-81.21399688720703,331.0,,0,1,647.0,647.0,10.0
209,02GC006,BIG CREEK NEAR DELHI,ON,5,A,,42.83771896362305,-80.5098876953125,370.0,,0,0,480.0,647.0,10.0
210,02GC007,BIG CREEK NEAR WALSINGHAM,ON,5,A,D,42.68561172485352,-80.53846740722656,567.0,,0,1,647.0,647.0,10.0
211,02GC008,LYNN RIVER AT SIMCOE,ON,5,A,D,42.82332992553711,-80.28943634033203,144.0,,0,1,647.0,647.0,10.0
212,02GC018,CATFISH CREEK NEAR SPARTA,ON,5,A,D,42.74607849121094,-81.05693817138672,295.0,,0,1,647.0,647.0,10.0
213,02GC022,NANTICOKE CREEK AT NANTICOKE,ON,5,A,D,42.80992126464844,-80.076171875,177.0,,0,1,647.0,647.0,10.0
214,02GC026,BIG OTTER CREEK NEAR CALTON,ON,5,A,D,42.710670471191406,-80.84081268310547,665.0,,0,1,647.0,647.0,10.0
215,02GC029,KETTLE CREEK ABOVE ST. THOMAS,ON,5,A,,42.83518981933594,-81.13471984863281,134.0,,0,1,480.0,647.0,10.0
216,02GC031,DODD CREEK BELOW PAYNES MILLS,ON,5,A,,42.787391662597656,-81.26750183105469,99.5999984741211,,0,1,480.0,647.0,10.0
217,02GD001,THAMES RIVER NEAR EALING,ON,5,A,,42.97356033325195,-81.20858001708984,1340.0,,0,1,480.0,647.0,10.0
218,02GD004,MIDDLE THAMES RIVER AT THAMESFORD,ON,5,A,,43.05910873413086,-80.99485778808594,306.0,,0,1,480.0,647.0,10.0
219,02GD005,NORTH THAMES RIVER AT ST. MARYS,ON,5,A,,43.2557487487793,-81.14562225341797,1080.0,,0,1,480.0,647.0,10.0
220,02GD008,MEDWAY RIVER AT LONDON,ON,5,A,,43.013671875,-81.28044128417969,203.0,,0,1,480.0,647.0,10.0
221,02GD011,CEDAR CREEK AT WOODSTOCK,ON,5,A,,43.12200164794922,-80.75153350830078,87.80000305175781,,0,1,480.0,647.0,10.0
222,02GD014,NORTH THAMES RIVER NEAR MITCHELL,ON,5,A,,43.45042037963867,-81.20677947998047,315.0,,0,1,480.0,647.0,10.0
223,02GD015,NORTH THAMES RIVER NEAR THORNDALE,ON,5,A,D,43.14931106567383,-81.192138671875,1320.0,,0,1,480.0,647.0,10.0
224,02GD016,THAMES RIVER AT INGERSOLL,ON,5,A,D,43.04127883911133,-80.88616943359375,510.0,,0,1,480.0,647.0,10.0
225,02GD018,AVON RIVER BELOW STRATFORD,ON,5,A,D,43.34471893310547,-81.11641693115234,140.0,,0,1,480.0,647.0,10.0
226,02GD020,WAUBUNO CREEK NEAR DORCHESTER,ON,5,D,,42.99443817138672,-81.11666870117188,108.0,,0,0,837.0,647.0,10.0
227,02GD021,THAMES RIVER AT INNERKIP,ON,5,A,D,43.215309143066406,-80.69185638427734,149.0,,0,1,480.0,647.0,10.0
228,02GE002,THAMES RIVER AT BYRON,ON,5,A,,42.962501525878906,-81.33177947998047,3080.0,,0,1,480.0,647.0,10.0
229,02GE003,THAMES RIVER AT THAMESVILLE,ON,5,A,D,42.54486083984375,-81.96726989746094,4370.0,,0,1,647.0,647.0,10.0
230,02GE005,DINGMAN CREEK BELOW LAMBETH,ON,5,A,,42.93410873413086,-81.35131072998047,149.0,,0,1,480.0,647.0,10.0
231,02GG002,SYDENHAM RIVER NEAR ALVINSTON,ON,5,A,,42.830810546875,-81.85172271728516,701.0,,0,1,480.0,647.0,10.0
232,02GG003,SYDENHAM RIVER AT FLORENCE,ON,5,A,D,42.650611877441406,-82.00839233398438,1150.0,,0,1,647.0,647.0,10.0
233,02GG006,BEAR CREEK NEAR PETROLIA,ON,5,A,,42.90583038330078,-82.11911010742188,249.0,,0,1,480.0,647.0,10.0
234,02GG009,BEAR CREEK BELOW BRIGDEN,ON,5,A,D,42.81203079223633,-82.29842376708984,536.0,,0,1,647.0,647.0,10.0
235,02GH002,RUSCOM RIVER NEAR RUSCOM STATION,ON,5,A,D,42.21149826049805,-82.62914276123047,125.0,,0,1,647.0,647.0,10.0
236,02GH003,CANARD RIVER NEAR LUKERVILLE,ON,5,A,D,42.15896987915039,-83.01889038085938,159.0,,0,1,647.0,647.0,10.0
237,02GH004,TURKEY CREEK AT WINDSOR,ON,5,D,D,42.260501861572266,-83.03983306884766,29.600000381469727,,0,0,647.0,647.0,10.0
238,02GH011,LITTLE RIVER AT WINDSOR,ON,5,A,D,42.30986022949219,-82.92849731445312,55.29999923706055,,0,1,647.0,647.0,10.0
239,02HA003,NIAGARA RIVER AT QUEENSTON,ON,5,A,,43.15694046020508,-79.0472183227539,686000.0,,0,0,647.0,337.0,10.0
240,02HA006,TWENTY MILE CREEK AT BALLS FALLS,ON,5,A,D,43.13346862792969,-79.38324737548828,292.0,,0,1,647.0,647.0,10.0
241,02HA007,WELLAND RIVER BELOW CAISTOR CORNERS,ON,5,A,D,43.02177810668945,-79.6180191040039,223.0,,0,1,647.0,647.0,10.0
242,02HA014,REDHILL CREEK AT HAMILTON,ON,5,A,D,43.240970611572266,-79.77388763427734,51.70000076293945,,0,1,647.0,647.0,10.0
243,02HA019,WELLAND CANAL DIVERSION FROM LAKE ERIE,ON,5,A,,42.95000076293945,-79.21666717529297,,,0,0,647.0,570.0,10.0
244,02HA020,TWENTY MILE CREEK ABOVE SMITHVILLE,ON,5,A,,43.11563873291016,-79.56619262695312,166.0,,0,1,480.0,647.0,10.0
245,02HA022,STONEY CREEK AT STONEY CREEK,ON,5,D,D,43.225528717041016,-79.75116729736328,20.0,,0,0,480.0,647.0,10.0
246,02HA023,REDHILL CREEK AT ALBION FALLS,ON,5,D,D,43.200469970703125,-79.82047271728516,23.5,,0,0,480.0,647.0,10.0
247,02HA024,OSWEGO CREEK AT CANBOROUGH,ON,5,A,D,42.991310119628906,-79.67825317382812,83.19999694824219,,0,1,647.0,647.0,10.0
248,02HB001,CREDIT RIVER NEAR CATARACT,ON,5,A,,43.83586120605469,-80.02288818359375,209.0,,0,1,480.0,647.0,10.0
249,02HB004,EAST SIXTEEN MILE CREEK NEAR OMAGH,ON,5,A,D,43.499168395996094,-79.77677917480469,193.0,,0,1,647.0,647.0,10.0
250,02HB005,SIXTEEN MILE CREEK AT MILTON,ON,5,A,D,43.51388931274414,-79.87972259521484,101.0,,0,1,647.0,647.0,10.0
251,02HB007,SPENCER CREEK AT DUNDAS,ON,5,A,D,43.265419006347656,-79.96427917480469,158.0,,0,1,647.0,647.0,10.0
252,02HB008,CREDIT RIVER WEST BRANCH AT NORVAL,ON,5,A,,43.64656066894531,-79.86627960205078,131.0,,0,1,480.0,647.0,10.0
253,02HB012,GRINDSTONE CREEK NEAR ALDERSHOT,ON,5,A,D,43.30064010620117,-79.86900329589844,77.9000015258789,,0,1,647.0,647.0,10.0
254,02HB013,CREDIT RIVER NEAR ORANGEVILLE,ON,5,A,,43.89126968383789,-80.0624008178711,60.59999847412109,,0,1,480.0,647.0,10.0
255,02HB018,CREDIT RIVER AT BOSTON MILLS,ON,5,A,,43.77357864379883,-79.92682647705078,415.0,,0,1,480.0,647.0,10.0
256,02HB020,CREDIT RIVER ERIN BRANCH ABOVE ERIN,ON,5,A,,43.77180862426758,-80.09364318847656,32.29999923706055,,0,1,480.0,647.0,10.0
257,02HB021,ANCASTER CREEK AT ANCASTER,ON,5,A,,43.23117065429688,-79.97386169433594,9.140000343322754,,0,1,480.0,647.0,10.0
258,02HB022,BRONTE CREEK AT CARLISLE,ON,5,A,D,43.388858795166016,-79.98811340332031,123.0,,0,1,647.0,647.0,10.0
259,02HB023,SPENCER CREEK AT HIGHWAY NO. 5,ON,5,A,D,43.28292083740234,-80.05281066894531,126.0,,0,1,480.0,647.0,10.0
260,02HB024,BLACK CREEK BELOW ACTON,ON,5,A,,43.62931060791016,-80.01042175292969,18.899999618530277,,0,1,480.0,647.0,10.0
261,02HB025,CREDIT RIVER AT NORVAL,ON,5,A,D,43.647579193115234,-79.85600280761719,645.0,,0,1,480.0,647.0,10.0
262,02HC003,HUMBER RIVER AT WESTON,ON,5,A,D,43.69894027709961,-79.52039337158203,802.0,,0,1,647.0,647.0,10.0
263,02HC009,EAST HUMBER RIVER NEAR PINE GROVE,ON,5,A,,43.79008102416992,-79.58441925048828,191.0,,0,1,480.0,647.0,10.0
264,02HC018,LYNDE CREEK NEAR WHITBY,ON,5,A,D,43.8754997253418,-78.9603271484375,100.0,,0,1,647.0,647.0,10.0
265,02HC019,DUFFINS CREEK ABOVE PICKERING,ON,5,A,,43.89128112792969,-79.05928039550781,93.5,,0,1,480.0,647.0,10.0
266,02HC022,ROUGE RIVER NEAR MARKHAM,ON,5,A,D,43.858360290527344,-79.23355865478516,181.0,,0,1,647.0,647.0,10.0
267,02HC024,DON RIVER AT TODMORDEN,ON,5,A,D,43.68585968017578,-79.36150360107422,319.0,,0,1,647.0,647.0,10.0
268,02HC025,HUMBER RIVER AT ELDER MILLS,ON,5,A,D,43.811309814453125,-79.62757873535156,296.0,,0,1,480.0,647.0,10.0
269,02HC027,BLACK CREEK NEAR WESTON,ON,5,A,D,43.67425155639648,-79.50435638427734,58.0,,0,1,647.0,647.0,10.0
270,02HC028,LITTLE ROUGE CREEK NEAR LOCUST HILL,ON,5,A,D,43.90789031982422,-79.21627807617188,83.5999984741211,,0,1,647.0,647.0,10.0
271,02HC030,ETOBICOKE CREEK BELOW QUEEN ELIZABETH HIGHWAY,ON,5,A,D,43.601749420166016,-79.55632781982422,205.0,,0,1,647.0,647.0,10.0
272,02HC031,WEST HUMBER RIVER AT HIGHWAY NO. 7,ON,5,A,,43.75836181640625,-79.67893981933594,142.0,,0,1,480.0,647.0,10.0
273,02HC033,MIMICO CREEK AT ISLINGTON,ON,5,A,D,43.64736175537109,-79.51969146728516,67.80000305175781,,0,1,647.0,647.0,10.0
274,02HC049,DUFFINS CREEK AT AJAX,ON,5,A,D,43.8488883972168,-79.05610656738281,257.0,,0,1,647.0,647.0,10.0
275,02HD003,GANARASKA RIVER NEAR OSACA,ON,5,A,,44.01514053344727,-78.43746948242188,67.30000305175781,,0,1,480.0,647.0,10.0
276,02HD008,OSHAWA CREEK AT OSHAWA,ON,5,A,D,43.9303092956543,-78.89153289794922,95.8000030517578,,0,1,647.0,647.0,10.0
277,02HD010,SHELTER VALLEY BROOK NEAR GRAFTON,ON,5,A,D,43.99187850952149,-78.001220703125,63.79999923706055,,0,1,647.0,647.0,10.0
278,02HD012,GANARASKA RIVER ABOVE DALE,ON,5,A,D,43.99094009399414,-78.32819366455078,242.0,,0,1,647.0,647.0,10.0
279,02HD013,HARMONY CREEK AT OSHAWA,ON,5,A,D,43.888858795166016,-78.82494354248047,42.900001525878906,,0,1,647.0,647.0,10.0
280,02HE002,CONSECON CREEK AT ALLISONVILLE,ON,5,A,D,44.027469635009766,-77.366943359375,119.0,,0,1,647.0,647.0,10.0
281,02HF002,GULL RIVER AT NORLAND,ON,5,A,,44.73183059692383,-78.81806182861328,1280.0,,0,1,647.0,647.0,10.0
282,02HF003,BURNT RIVER NEAR BURNT RIVER,ON,5,A,D,44.70986175537109,-78.67752838134766,1250.0,,0,1,647.0,647.0,10.0
283,02HG001,MARIPOSA BROOK NEAR LITTLE BRITAIN,ON,5,A,,44.28963851928711,-78.84161376953125,189.0,,0,1,480.0,647.0,10.0
284,02HG002,NONQUON RIVER NEAR PORT PERRY,ON,5,A,,44.08668899536133,-79.0060806274414,32.599998474121094,,0,1,912.0,647.0,10.0
285,02HJ001,JACKSON CREEK AT PETERBOROUGH,ON,5,A,,44.30278015136719,-78.3213882446289,116.0,,0,1,480.0,647.0,10.0
286,02HJ002,OTONABEE RIVER AT LAKEFIELD,ON,5,D,,44.42224884033203,-78.27574920654297,7360.0,,0,0,903.0,647.0,10.0
287,02HK002,TRENT RIVER AT HEALEY FALLS,ON,5,D,,44.37055969238281,-77.77832794189453,9090.0,,0,0,647.0,647.0,10.0
288,02HK003,CROWE RIVER AT MARMORA,ON,5,A,D,44.481571197509766,-77.68479919433594,1930.0,,0,1,647.0,647.0,10.0
289,02HK007,COLD CREEK AT ORLAND,ON,5,A,,44.13475036621094,-77.78703308105469,161.0,,0,1,480.0,647.0,10.0
290,02HK010,TRENT RIVER AT TRENTON,ON,5,A,D,44.12377166748047,-77.59181213378906,12400.0,,0,1,647.0,647.0,10.0
291,02HK011,MAYHEW CREEK NEAR TRENTON,ON,5,A,,44.109161376953125,-77.61266326904297,33.0,,0,1,480.0,647.0,10.0
292,02HK802,TRENT RIVER AT HEALEY FALLS(POWER PLANT),ON,5,D,,44.37055969238281,-77.77832794189453,,,0,0,477.0,477.0,10.0
293,02HK902,TRENT RIVER AT HEALEY FALLS(SPILLWAY),ON,5,D,,44.37197113037109,-77.77742004394531,,,0,0,903.0,647.0,10.0
294,02HL001,MOIRA RIVER NEAR FOXBORO,ON,5,A,D,44.25373077392578,-77.41883087158203,2590.0,,0,1,647.0,647.0,10.0
295,02HL003,BLACK RIVER NEAR ACTINOLITE,ON,5,A,,44.53960037231445,-77.3696517944336,429.0,,0,1,480.0,647.0,10.0
296,02HL004,SKOOTAMATTA RIVER NEAR ACTINOLITE,ON,5,A,,44.54956817626953,-77.32813262939453,678.0,,1,1,480.0,647.0,10.0
297,02HL005,MOIRA RIVER NEAR DELORO,ON,5,A,,44.49972915649414,-77.61836242675781,297.0,,0,1,480.0,647.0,10.0
298,02HM002,DEPOT CREEK AT BELLROCK,ON,5,A,,44.47192001342773,-76.76235961914062,181.0,,0,1,480.0,647.0,10.0
299,02HM003,SALMON RIVER NEAR SHANNONVILLE,ON,5,A,D,44.2074089050293,-77.20938110351562,907.0,,0,1,647.0,647.0,10.0
300,02HM004,WILTON CREEK NEAR NAPANEE,ON,5,A,D,44.23942947387695,-76.8492202758789,105.0,,0,1,647.0,647.0,10.0
301,02HM005,COLLINS CREEK NEAR KINGSTON,ON,5,A,D,44.25656127929688,-76.61255645751953,160.0,,0,1,647.0,647.0,10.0
302,02HM006,MILLHAVEN CREEK NEAR MILLHAVEN,ON,5,A,D,44.22639846801758,-76.75908660888672,144.0,,0,1,647.0,647.0,10.0
303,02HM007,NAPANEE RIVER AT CAMDEN EAST,ON,5,A,D,44.33467864990234,-76.8388900756836,700.0,,0,1,647.0,647.0,10.0
304,02HM009,WEST BRANCH LITTLE CATARAQUI CREEK AT KINGSTON,ON,5,A,D,44.24103164672852,-76.57891845703125,4.980000019073486,,0,1,480.0,647.0,10.0
305,02JB009,OUTAOUAIS (RIVIERE DES) A LA SORTIE DU LAC GRANET,QC,6,A,,47.84249877929688,-77.54888916015625,10300.0,,0,1,647.0,740.0,405.0
306,02JB013,"KINOJEVIS (RIVIERE) A 0,3 KM EN AMONT DU PONT-ROUTE A CLÉRICY",QC,6,A,,48.36666870117188,-78.85333251953125,2590.0,,0,1,647.0,740.0,405.0
307,02JC008,BLANCHE RIVER ABOVE ENGLEHART,ON,5,A,D,47.88914108276367,-79.87931060791016,1780.0,,1,1,647.0,647.0,10.0
308,02JD011,LADY EVELYN RIVER AT LADY EVELYN LAKE,ON,5,D,,47.4605598449707,-79.99527740478516,1370.0,,0,0,477.0,477.0,35.0
309,02JE002,GORDON (RUISSEAU) A KIPAWA,QC,5,D,,46.77960968017578,-78.98507690429688,,,0,0,230.0,647.0,10.0
310,02JE015,KIPAWA (RIVIERE) EN AVAL DE LANIEL,QC,5,D,,47.06924819946289,-79.31036376953125,,,0,0,230.0,647.0,10.0
311,02KA013,MAGANASIPI (RIVIERE) AU LAC JOHNSON,QC,6,D,,46.331668853759766,-78.34832763671875,575.0,,0,0,647.0,740.0,405.0
312,02KB001,PETAWAWA RIVER NEAR PETAWAWA,ON,5,A,D,45.88618850708008,-77.3153076171875,4120.0,,0,1,480.0,647.0,10.0
313,02KC009,BONNECHERE RIVER NEAR CASTLEFORD,ON,5,A,D,45.4964714050293,-76.56461334228516,2380.0,,0,1,914.0,647.0,10.0
314,02KD004,MADAWASKA RIVER AT PALMER RAPIDS,ON,5,A,D,45.32807922363281,-77.5155029296875,5800.0,,0,1,647.0,647.0,10.0
315,02KF001,MISSISSIPPI RIVER AT FERGUSONS FALLS,ON,5,A,,45.05327987670898,-76.28607940673828,2660.0,,0,1,480.0,647.0,10.0
316,02KF005,OTTAWA RIVER AT BRITANNIA,ON,5,A,D,45.35124969482422,-75.82666015625,90900.0,,0,1,647.0,647.0,609.0
317,02KF006,MISSISSIPPI RIVER AT APPLETON,ON,5,A,D,45.17633056640625,-76.12346649169922,2940.0,,0,1,647.0,647.0,10.0
318,02KF010,CLYDE RIVER NEAR LANARK,ON,5,A,,45.04582977294922,-76.40088653564453,618.0,,0,1,480.0,647.0,10.0
319,02KF011,CARP RIVER NEAR KINBURN,ON,5,A,,45.417579650878906,-76.19866943359375,258.0,,0,1,480.0,647.0,10.0
320,02KF013,CLYDE RIVER AT GORDON RAPIDS,ON,5,A,,45.13399887084961,-76.62993621826172,291.0,,0,1,480.0,647.0,10.0
321,02KF016,MISSISSIPPI RIVER BELOW MARBLE LAKE,ON,5,A,,44.843170166015625,-77.12006378173828,359.0,,0,1,480.0,647.0,10.0
322,02KF017,BUCKSHOT CREEK NEAR PLEVNA,ON,5,A,,44.96844100952149,-76.9663314819336,152.0,,0,1,480.0,647.0,10.0
323,02KJ004,DUMOINE (RIVIERE) A LA SORTIE DU LAC ROBINSON,QC,6,A,,46.345829010009766,-77.81555938720703,3760.0,,0,1,647.0,740.0,405.0
324,02LA004,RIDEAU RIVER AT OTTAWA,ON,5,A,,45.38150024414063,-75.69696807861328,3810.0,,0,1,647.0,647.0,10.0
325,02LA006,KEMPTVILLE CREEK NEAR KEMPTVILLE,ON,5,A,D,44.9942512512207,-75.66227722167969,411.0,,0,1,480.0,647.0,10.0
326,02LA007,JOCK RIVER NEAR RICHMOND,ON,5,A,D,45.249420166015625,-75.79061126708984,526.0,,0,1,480.0,647.0,10.0
327,02LA024,TAY RIVER IN PERTH,ON,5,A,,44.89691925048828,-76.25250244140625,661.0,,0,1,480.0,647.0,10.0
328,02LB005,SOUTH NATION RIVER NEAR PLANTAGENET SPRINGS,ON,5,A,D,45.51705932617188,-74.97821807861328,3807.0,,0,1,647.0,647.0,10.0
329,02LB006,CASTOR RIVER AT RUSSELL,ON,5,A,,45.26250076293945,-75.34378051757812,439.0,,0,1,480.0,647.0,10.0
330,02LB007,SOUTH NATION RIVER AT SPENCERVILLE,ON,5,A,,44.84225082397461,-75.54441833496094,246.0,,1,1,647.0,647.0,10.0
331,02LB008,BEAR BROOK NEAR BOURGET,ON,5,A,D,45.42599868774414,-75.1532211303711,448.0,,0,1,480.0,647.0,10.0
332,02OA003,MILLE ILES (RIVIERE DES) A BOIS-DES-FILION,QC,6,A,,45.66294097900391,-73.75215911865234,,,0,1,647.0,647.0,405.0
333,02OA004,PRAIRIES (RIVIERE DES) AU RAPIDE DU CHEVAL BLANC,QC,6,A,,45.51832962036133,-73.84249877929688,146000.0,,0,1,647.0,740.0,405.0
334,02OA016,SAINT-LAURENT (FLEUVE) A LASALLE,QC,6,A,D,45.41500854492188,-73.62316131591797,,,0,1,647.0,647.0,405.0
335,02OA024,RIVE SUD (CANAL DE LA) A COTE-SAINTE-CATHERINE,QC,6,D,,45.40610885620117,-73.5763931274414,,,0,0,705.0,705.0,405.0
336,02OA054,CHATEAUGUAY (RIVIERE) À 2 KM EN AMONT DU PONT-ROUTE 132,QC,6,A,D,45.331939697265625,-73.7619400024414,2490.0,,0,1,647.0,740.0,405.0
337,02LC008,"NORD (RIVIERE DU) A 4,8 KM EN AMONT DU PONT DU C.N. A SAINT-JEROME",QC,6,A,,45.793060302734375,-74.01277923583984,1170.0,,0,1,647.0,740.0,405.0
338,02LC021,NORD (RIVIERE DU) PRES DE SAINT-AGATHE,QC,6,A,,46.04582977294922,-74.25277709960938,311.0,,0,1,740.0,740.0,405.0
339,02LC027,DONCASTER (RIVIERE) AU LAC ELEVE,QC,6,A,,46.095829010009766,-74.12194061279297,109.0,,1,1,740.0,740.0,405.0
340,02LC029,ROUGE (RIVIERE) EN AMONT DE LA CHUTE MCNEIL,QC,6,A,,45.73638916015625,-74.6897201538086,5460.0,,0,1,647.0,740.0,405.0
341,02LC043,"SAINT-LOUIS (RUISSEAU) À 0,3 KM DE LA RIVIÈRE DU DIABLE",QC,6,A,,46.37472152709961,-74.50332641601562,39.900001525878906,,1,1,740.0,740.0,405.0
342,02LC070,DECHARGE DU LAC LUDGER (RUISSEAU) EN AVAL DU BARRAGE LUDGER,QC,6,A,,46.11806106567383,-74.2763900756836,39.09999847412109,,0,1,740.0,740.0,
343,02LD005,"PETITE NATION (RIVIERE DE LA) AU PONT À 1,6 KM EN AMONT DE RIPON",QC,6,A,,45.79167175292969,-75.09139251708984,1330.0,,0,1,647.0,740.0,405.0
344,02LD006,"SUFFOLK (RUISSEAU) À 0,2 KM EN AMONT DU PONT-ROUTE À CHÉNÉVILLE",QC,6,A,,45.883331298828125,-75.02278137207031,61.59999847412109,,0,1,740.0,740.0,405.0
345,02LE013,MITCHINAMECUS (RIVIERE) À LA TÊTE DE LA CHUTE RASCAS,QC,6,A,,47.18444061279297,-75.14360809326172,1050.0,,0,1,740.0,740.0,405.0
346,02LE024,"LIEVRE (RIVIERE DU) À 2,2 KM EN AMONT DU PONT-ROUTE 311 À LAC-SAINT-PAUL",QC,6,A,,46.7841682434082,-75.31388854980469,4530.0,,0,1,647.0,740.0,405.0
347,02LE025,KIAMIKA (RIVIERE) A CHUTE-SAINT-PHILIPPE,QC,6,A,,46.6511116027832,-75.24221801757812,883.0,,0,1,740.0,740.0,
348,02LG005,GATINEAU (RIVIERE) AUX RAPIDES CEIZUR,QC,6,A,,47.08361053466797,-75.75360870361328,6840.0,,1,1,740.0,740.0,405.0
