,Station_ID,Station_Name,Latitude,Longitude,DRAINAGE_AREA_GROSS,DRAINAGE_AREA_EFFECT
246,01DN004,WALLACE RIVER AT WENTWORTH CENTRE,45.67832946777344,-63.55971908569336,298.0,
247,01DN005,WALLACE RIVER AT WENTWORTH,45.66416931152344,-63.55638885498047,114.0,
248,01DN006,ROARING RIVER AT WESTCHESTER STATION,45.61861038208008,-63.66416931152344,43.0,
249,01DN007,RIVER PHILIP AT COLLINGWOOD CORNER,45.60749816894531,-63.93360900878906,105.0,
250,01DN008,WEST RIVER PHILIP AT COLLINGWOOD CORNER,45.60667037963867,-63.93416976928711,46.900001525878906,
251,01DO001,RIVER JOHN AT WELSFORD,45.728328704833984,-63.0525016784668,249.0,
252,01DP001,EAST RIVER (PICTOU) EAST BRANCH AT EUREKA,45.50360870361328,-62.67694091796875,246.0,
253,01DP002,EAST RIVER (PICTOU) WEST BRANCH AT EUREKA,45.4980583190918,-62.68278121948242,140.0,
254,01DP003,EAST RIVER AT STELLARTON,45.54861068725586,-62.66194152832031,404.0,
255,01DP004,MIDDLE RIVER OF PICTOU AT ROCKLIN,45.49739074707031,-62.78018951416016,92.1999969482422,
256,01DQ001,EAST FRENCH RIVER NEAR MERIGOMISH,45.60499954223633,-62.42943954467773,69.69999694824219,
257,01DR001,SOUTH RIVER AT ST. ANDREWS,45.55971908569336,-61.90364074707031,177.0,
258,01DR002,JAMES RIVER NEAR JAMES RIVER,45.58055877685547,-62.10583114624024,52.09999847412109,
259,01DR003,RIGHTS RIVER NEAR ANTIGONISH,45.64556121826172,-62.02082824707031,64.19999694824219,
260,01EA001,TUSKET RIVER AT TUSKET FALLS,43.88138961791992,-65.97389221191406,1450.0,
261,01EA002,TUSKET RIVER (WEST BRANCH) AT REYNARD BRIDGE,43.92778015136719,-65.9333267211914,337.0,
262,01EA003,TUSKET RIVER AT WILSON'S BRIDGE,43.92480850219727,-65.8685302734375,1070.0,
263,01EC001,ROSEWAY RIVER AT LOWER OHIO,43.83736038208008,-65.36911010742188,495.0,
264,01EC002,BLUE HILL BOG BROOK NEAR JORDAN FALLS,43.82833099365234,-65.19471740722656,22.799999237060547,
265,01ED001,MERSEY RIVER AT INDIAN GARDENS,44.1613883972168,-65.00861358642578,1550.0,
266,01ED002,MERSEY RIVER AT LOWER GREAT BROOK FALLS,44.09000015258789,-64.84583282470703,1940.0,
267,01ED003,MERSEY RIVER AT MILTON,44.06666946411133,-64.76499938964844,1960.0,
268,01ED005,MERSEY RIVER BELOW GEORGE LAKE,44.3331413269043,-65.205078125,723.0,
269,01ED007,MERSEY RIVER BELOW MILL FALLS,44.4367790222168,-65.22186279296875,295.0,
270,01ED008,BEAVERSKIN BROOK AT BEAVERSKIN LAKE,44.30500030517578,-65.33638763427734,1.090000033378601,
271,01ED009,ROGERS BROOK NEAR JAKES LANDING,44.44610977172852,-65.21666717529297,8.739999771118164,
272,01ED010,ROGERS BROOK NEAR GRAFTON ROAD,44.42694091796875,-65.21527862548828,1.399999976158142,
273,01ED011,"ROGERS BROOK NEAR GRAFTON ROAD, SITE  NO.2",44.42778015136719,-65.21333312988281,0.5899999737739563,
274,01EE001,MEDWAY RIVER AT CHARLESTON,44.1733283996582,-64.66000366210938,1390.0,
275,01EE002,MEDWAY RIVER AT HARMONY MILLS,44.413330078125,-65.05500030517578,342.0,
276,01EE003,HERRING COVE BROOK NEAR BROOKLYN,44.06222152709961,-64.69277954101562,59.59999847412109,
277,01EE004,WESTFIELD RIVER NEAR NORTH BROOKFIELD,44.40610885620117,-64.9880599975586,143.0,
278,01EE005,MOOSE PIT BROOK AT TUPPER LAKE,44.46183013916016,-65.04778289794922,17.700000762939453,
279,01EE006,ROUND LAKE BROOK AT ROUND LAKE,44.49388885498047,-64.9736099243164,56.5,
280,01EE007,WHITEBURN BROOK BELOW POLLOCK LAKE,44.35277938842773,-65.09082794189453,9.489999771118164,
281,01EF001,LAHAVE RIVER AT WEST NORTHFIELD,44.44744110107422,-64.5911865234375,1250.0,
282,01EF003,LA HAVE RIVER ABOVE MORGAN'S FALLS,44.53860855102539,-64.71721649169922,728.0,
283,01EG001,GOLD RIVER NEAR CHESTER BASIN,44.55778121948242,-64.32749938964844,373.0,
284,01EG002,GOLD RIVER AT MOSHER'S FALLS,44.5644416809082,-64.35166931152344,370.0,
285,01EH001,NORTHEAST RIVER AT ST. MARGARET'S BAY,44.70000076293945,-63.894439697265625,91.9000015258789,
286,01EH002,INDIAN RIVER AT ST. MARGARET'S BAY,44.70333099365234,-63.908329010009766,176.0,
287,01EH003,EAST RIVER AT ST. MARGARETS BAY,44.685001373291016,-63.87166976928711,26.899999618530277,
288,01EH006,CANAAN RIVER AT OUTLET OF CONNAUGHT LAKE,44.64693832397461,-64.19389343261719,65.4000015258789,
289,01EJ001,SACKVILLE RIVER AT BEDFORD,44.73152923583984,-63.660438537597656,146.0,
290,01EJ002,KEARNEY RUN AT MILLVIEW,44.7138900756836,-63.68138885498047,36.0,
291,01EJ004,LITTLE SACKVILLE RIVER AT MIDDLE SACKVILLE,44.76446914672852,-63.6875,13.100000381469728,
292,01EJ005,MCINTOSH RUN AT HERRING COVE ROAD,44.60860824584961,-63.61693954467773,15.100000381469728,
293,01EJ006,MCINTOSH RUN AT OLD SAMBRO ROAD,44.61333084106445,-63.6230583190918,13.899999618530272,
294,01EK001,MUSQUODOBOIT RIVER AT CRAWFORD FALLS,44.87166976928711,-63.2216682434082,650.0,
295,01EK002,LITTLE RIVER AT PETPESWICK INLET,44.78055953979492,-63.15666961669922,52.29999923706055,
296,01EK003,MUSQUODOBOIT RIVER NEAR MIDDLE MUSQUODOBOIT,45.04333114624024,-63.14167022705078,334.0,
297,01EK004,MUSQUODOBOIT RIVER NEAR UPPER MUSQUODOBOIT,45.12472152709961,-62.96443939208984,141.0,
298,01EM001,EAST RIVER SHEET HARBOUR AT MALAY FALLS,44.9858283996582,-62.4858283996582,526.0,
299,01EM002,LITTLE WEST RIVER NEAR SHEET HARBOUR,44.9011116027832,-62.560829162597656,45.79999923706055,
300,01EN001,LISCOMB RIVER AT LISCOMB FALLS,45.03443908691406,-62.10639190673828,386.0,
301,01EN002,LISCOMB RIVER AT LISCOMB MILLS,45.01499938964844,-62.095829010009766,389.0,
302,01EN003,HALFWAY BROOK NEAR SHEET HARBOUR,44.90388870239258,-62.45444107055664,16.899999618530273,
303,01EO001,ST. MARYS RIVER AT STILLWATER,45.17438888549805,-61.97991943359375,1350.0,
304,01EO002,ARCHIBALD BROOK AT STILLWATER,45.17583084106445,-61.975830078125,49.20000076293945,
305,01EO003,EAST RIVER ST. MARYS AT NEWTOWN,45.36000061035156,-62.13555908203125,282.0,
306,01ER001,CLAM HARBOUR RIVER NEAR BIRCHTOWN,45.46833038330078,-61.459999084472656,45.09999847412109,
307,01ER002,ST. FRANCIS RIVER AT GOOSE HARBOUR LAKE,45.5341682434082,-61.41667175292969,23.799999237060547,
308,01FA001,RIVER INHABITANTS AT GLENORA,45.72024917602539,-61.286109924316406,193.0,
309,01FA002,LITTLE RIVER NEAR PORT RICHMOND,45.603328704833984,-61.25944137573242,41.400001525878906,
310,01FA003,NORTH LITTLE RIVER BELOW BEAVER DAM LAKE,45.63056182861328,-61.28472137451172,26.700000762939453,
311,01FB001,NORTHEAST MARGAREE RIVER AT MARGAREE VALLEY,46.36896896362305,-60.97528076171875,368.0,
312,01FB003,SOUTHWEST MARGAREE RIVER NEAR UPPER MARGAREE,46.22311019897461,-61.13692092895508,357.0,
313,01FB004,SOUTHWEST MARGAREE RIVER AT SCOTSVILLE,46.18806076049805,-61.15943908691406,311.0,
314,01FB005,APRIL BROOK AT GILLISDALE,46.23139190673828,-61.14167022705078,6.21999979019165,
315,01FB006,LAKE O'LAW BROOK AT EGYPT ROAD,46.314720153808594,-60.97306060791016,37.79999923706055,
316,01FC001,CHETICAMP RIVER BELOW CHETICAMP LAKE,46.6511116027832,-60.66305923461914,49.20000076293945,
317,01FC002,CHETICAMP RIVER ABOVE ROBERT BROOK,46.641578674316406,-60.94610977172852,190.0,
318,01FC003,CHETICAMP RIVER BELOW ARTEMISE BROOK,46.61722183227539,-60.734169006347656,37.0,
319,01FD001,WRECK COVE BROOK NEAR WRECK COVE,46.5230598449707,-60.42221832275391,31.0,
320,01FE001,INDIAN BROOK NEAR MATHESON'S LAKE,46.49861145019531,-60.57917022705078,82.4000015258789,
321,01FE002,INDIAN BROOK AT INDIAN BROOK,46.37171936035156,-60.53369140625,125.0,
322,01FH001,GRAND RIVER AT LOCH LOMOND,45.72999954223633,-60.603328704833984,120.0,
323,01FJ001,SALMON RIVER AT SALMON RIVER BRIDGE,45.93416976928711,-60.30278015136719,199.0,
324,01FJ002,MACASKILLS BROOK NEAR BIRCH GROVE,46.11788940429688,-60.004669189453125,17.200000762939453,
325,01FJ004,NORTHWEST BROOK BELOW GRAND LAKE,46.16860961914063,-60.11888885498047,20.899999618530277,
326,01FJ006,FIFES BROOK NEAR MILL POND,46.30083084106445,-60.36582946777344,34.29999923706055,
327,02AA001,PIGEON RIVER AT MIDDLE FALLS,48.0122184753418,-89.6161117553711,1550.0,
328,02AA002,PINE RIVER NEAR CROOKS,48.07221984863281,-89.53333282470703,389.0,
329,02AB001,KAMINISTIQUIA RIVER NEAR DONA,48.55556106567383,-89.58860778808594,3630.0,
330,02AB002,SHEBANDOWAN RIVER NEAR KAMINISTIQUIA,48.54582977294922,-89.62361145019531,2850.0,
331,02AB004,KAMINISTIQUIA RIVER AT OUTLET OF DOG LAKE,48.70832824707031,-89.63333129882812,3760.0,
332,02AB005,SHEBANDOWAN RIVER AT GLENWATER,48.54333114624024,-89.78333282470703,2560.0,
333,02AB006,KAMINISTIQUIA RIVER AT KAMINISTIQUIA,48.53231048583984,-89.59500122070312,6470.0,
334,02AB007,KAMINISTIQUIA RIVER AT STANLEY,48.36806106567383,-89.56527709960938,7740.0,
335,02AB008,NEEBING RIVER NEAR THUNDER BAY,48.38338851928711,-89.30655670166016,187.0,
336,02AB009,SHEBANDOWAN RIVER AT SUNSHINE,48.55556106567383,-89.68193817138672,2800.0,
337,02AB010,KAMINISTIQUIA RIVER AT KAKABEKA FALLS POWERHOUSE,48.41556167602539,-89.63082885742188,6710.0,
338,02AB011,SHEBANDOWAN RIVER AT OUTLET OF SHEBANDOWAN LAKE,48.619720458984375,-90.0616683959961,,
339,02AB012,GREENWATER CREEK AT OUTLET OF GREENWATER LAKE,48.60778045654297,-90.4558334350586,174.0,
340,02AB013,KASHABOWIE RIVER AT OUTLET OF KASHABOWIE LAKE,48.65694046020508,-90.4175033569336,526.0,
341,02AB014,NORTH CURRENT RIVER NEAR THUNDER BAY,48.519561767578125,-89.17503356933594,105.0,
342,02AB015,CURRENT RIVER NEAR STEPSTONE,48.536109924316406,-89.2361068725586,492.0,
343,02AB016,MCINTYRE RIVER AT THUNDER BAY,48.41860961914063,-89.2652816772461,145.0,
344,02AB017,WHITEFISH RIVER AT NOLALU,48.292110443115234,-89.80986022949219,226.0,
345,02AB019,MCVICAR CREEK AT THUNDER BAY,48.44919967651367,-89.21861267089844,45.59999847412109,
346,02AB020,MCINTYRE RIVER ABOVE THUNDER BAY,48.482688903808594,-89.32463836669922,83.0999984741211,
347,02AB021,CURRENT RIVER AT STEPSTONE,48.56243896484375,-89.24066925048828,407.0,
348,02AC001,WOLF RIVER AT HIGHWAY NO. 17,48.82168960571289,-88.53460693359375,726.0,
349,02AC002,BLACK STURGEON RIVER AT HIGHWAY NO. 17,48.90422058105469,-88.37686157226562,2980.0,
350,02AD002,NIPIGON RIVER NEAR CAMERON FALLS,49.150001525878906,-88.33332824707031,23600.0,
351,02AD006,NIPIGON RIVER BELOW VIRGIN FALLS,49.41667175292969,-88.21666717529297,24500.0,
352,02AD008,NIPIGON RIVER AT PINE PORTAGE,49.30778121948242,-88.31111145019531,24600.0,
353,02AD009,OGOKI RIVER DIVERSION TO LAKE NIPIGON,50.63750076293945,-88.20832824707031,,
354,02AD010,BLACKWATER RIVER AT BEARDMORE,49.59761047363281,-87.96543884277344,652.0,
355,02AD011,NAMEWAMINIKAN RIVER AT LONG RAPIDS,49.76388931274414,-87.76805877685547,2190.0,
356,02AE001,GRAVEL RIVER NEAR CAVERS,48.92599868774414,-87.69019317626953,608.0,
357,02BA002,STEEL RIVER NEAR TERRACE BAY,48.77777862548828,-86.88443756103516,1190.0,
358,02BA003,LITTLE PIC RIVER NEAR COLDWELL,48.8491096496582,-86.60722351074219,1320.0,
359,02BA005,WHITESAND RIVER ABOVE SCHREIBER AT MINOVA MINE,48.97811126708984,-87.37677764892578,10.800000190734863,
360,02BB002,BLACK RIVER NEAR MARATHON,48.68888854980469,-86.2125015258789,1980.0,
361,02BB003,PIC RIVER NEAR MARATHON,48.77407836914063,-86.2966079711914,4220.0,
362,02BB004,CEDAR CREEK NEAR HEMLO,48.70542144775391,-85.90794372558594,210.0,
363,02BC002,WHITE RIVER AT BERTRAND,48.66667175292969,-85.69999694824219,2400.0,
364,02BC003,WHITE RIVER AT REGAN,48.70000076293945,-85.63333129882812,,
365,02BC004,WHITE RIVER BELOW WHITE LAKE,48.65480041503906,-85.74153137207031,4160.0,
366,02BC005,PUKASKWA RIVER AT PUKASKWA NATIONAL PARK,48.06092071533203,-85.80335998535156,533.0,
367,02BD001,MAGPIE RIVER AT STEEP HILL FALLS,48.067779541015625,-84.74056243896484,1640.0,
368,02BD002,MICHIPICOTEN RIVER AT SCOTT FALLS,47.910831451416016,-84.74333190917969,5310.0,
369,02BD003,MAGPIE RIVER NEAR MICHIPICOTEN,47.93888854980469,-84.83055877685547,1930.0,
370,02BD006,WAWA CREEK AT WAWA,47.9893913269043,-84.76811218261719,31.399999618530277,
371,02BE001,MONTREAL RIVER AT ALGOMA CENTRAL AND HUDSON BAY RAILWAY,47.275001525878906,-84.4333267211914,2850.0,
372,02BE002,MONTREAL RIVER NEAR MONTREAL RIVER HARBOUR,47.2138900756836,-84.61943817138672,2880.0,
373,02BF001,BATCHAWANA RIVER NEAR BATCHAWANA,47.0035285949707,-84.51555633544922,1230.0,
374,02BF002,GOULAIS RIVER NEAR SEARCHMONT,46.860939025878906,-83.97180938720703,1140.0,
375,02BF003,BENNET CREEK AT SAULT STE. MARIE,46.53139114379883,-84.39749908447266,18.600000381469727,
376,02BF004,BIG CARP RIVER NEAR SAULT STE. MARIE,46.51588821411133,-84.46517944335938,51.0,
377,02BF005,NORBERG CREEK (SITE A) ABOVE BATCHAWANA RIVER,47.062530517578125,-84.43071746826172,10.399999618530272,
378,02BF006,NORBERG CREEK (SITE B) AT OUTLET OF TURKEY LAKE,47.05052947998047,-84.41278076171875,8.029999732971191,
379,02BF007,NORBERG CREEK (SITE C) AT OUTLET OF LITTLE TURKEY LAKE,47.04471969604492,-84.41024780273438,5.050000190734863,
380,02BF008,NORBERG CREEK (SITE D) BELOW WISHART LAKE,47.04624938964844,-84.40319061279297,4.079999923706055,
381,02BF009,NORBERG CREEK (SITE E) BELOW BATCHAWANA LAKE,47.05778121948242,-84.4000015258789,2.039999961853028,
382,02BF012,NORBERG CREEK (SITE F) AT OUTLET OF BATCHAWANA LAKE,47.06280899047852,-84.39253234863281,1.149999976158142,
383,02BF013,TRIBUTARY TO NORBERG CREEK AT TURKEY LAKE,47.04167175292969,-84.41680908203125,0.07000000029802322,
384,02CA001,ST. MARYS RIVER AT SAULT STE. MARIE,46.50944137573242,-84.3616714477539,210000.0,
385,02CA002,ROOT RIVER AT SAULT STE. MARIE,46.56285858154297,-84.28169250488281,109.0,
386,02CB001,MISSISSAGI RIVER BELOW AUBREY FALLS,46.91167068481445,-83.21056365966797,4040.0,
387,02CB002,MISSISSAGI RIVER AT ROCKY ISLAND LAKE,46.86666870117188,-83.15528106689453,2150.0,
388,02CB003,AUBINADONG RIVER ABOVE SESABIC CREEK,46.96841812133789,-83.41686248779297,1450.0,
389,02CC002,MISSISSAGI RIVER AT IRON BRIDGE,46.27917098999024,-83.2236099243164,9040.0,
390,02CC003,MISSISSAGI RIVER BELOW IRON BRIDGE,46.25416946411133,-83.18472290039062,9250.0,
391,02CC004,MISSISSAGI RIVER AT MISSISSAGI,46.24443817138672,-83.15556335449219,9270.0,
392,02CC005,LITTLE WHITE RIVER NEAR BELLINGHAM,46.393951416015625,-83.2829818725586,1970.0,
393,02CC006,MISSISSAGI RIVER NEAR WHARNCLIFFE,46.41389083862305,-83.39305877685547,7100.0,
394,02CC007,MISSISSAGI RIVER AT RAYNER GENERATING STATION,46.435279846191406,-83.38471984863281,6840.0,
395,02CC008,MISSISSAGI RIVER AT MISSISSAGI CHUTE,46.201358795166016,-83.025390625,9260.0,
396,02CC009,MISSISSAGI RIVER AT RED ROCK FALLS,46.31583023071289,-83.29083251953125,9010.0,
397,02CC010,LITTLE WHITE RIVER BELOW BOLAND RIVER,46.58113861083984,-82.96800231933594,1210.0,
398,02CD001,SERPENT RIVER AT HIGHWAY NO. 17,46.21078109741211,-82.51242065429688,1350.0,
399,02CD002,SERPENT RIVER AT OUTLET OF DUNLOP LAKE,46.48139190673828,-82.64806365966797,109.0,
400,02CD003,SERPENT RIVER BELOW QUIRKE LAKE,46.48638916015625,-82.48110961914062,319.0,
401,02CD004,SERPENT RIVER BELOW PECORS LAKE,46.37443923950195,-82.4383316040039,567.0,
402,02CD005,ROCHESTER CREEK ABOVE QUIRKE LAKE,46.5,-82.52111053466797,99.5,
403,02CD006,SERPENT RIVER ABOVE QUIRKE LAKE,46.51158142089844,-82.60028076171875,157.0,
404,02CD007,LITTLE NORDIC CREEK AT ELLIOT LAKE,46.353328704833984,-82.64360809326172,4.579999923706055,
405,02CD008,NORDIC MINE TAILINGS DITCH (SITE 1) NEAR ELLIOT LAKE,46.38750076293945,-82.5824966430664,2.0899999141693115,
406,02CD009,NORDIC MINE TAILINGS DITCH (SITE 2) NEAR ELLIOT LAKE,46.386940002441406,-82.57193756103516,2.759999990463257,
407,02CD010,NORDIC MINE TAILINGS DITCH (SITE 3) NEAR ELLIOT LAKE,46.38193893432617,-82.57943725585938,3.009999990463257,
408,02CE001,SPANISH RIVER AT ESPANOLA,46.26805877685547,-81.772216796875,11400.0,
409,02CE002,AUX SABLES RIVER AT MASSEY,46.21493911743164,-82.07080841064453,1340.0,
410,02CE003,SPANISH RIVER AT WEBBWOOD,46.26388931274414,-81.87361145019531,,
411,02CE004,SPANISH RIVER AT HIGH FALLS,46.38056182861328,-81.56861114501953,6800.0,
412,02CE103,MINISTIC CREEK NEAR AGNEW LAKE MINE,46.408329010009766,-81.5777816772461,41.20000076293945,
413,02CF001,VERMILION RIVER NEAR WHITEFISH,46.394439697265625,-81.28193664550781,3600.0,
414,02CF002,VERMILION RIVER BELOW KUSK LAKE,46.33332824707031,-81.3499984741211,4070.0,
415,02CF004,VERMILION RIVER AT LORNE FALLS,46.31528091430664,-81.52166748046875,4190.0,
416,02CF005,JUNCTION CREEK AT SUDBURY,46.47872161865234,-81.01042175292969,87.0,
417,02CF007,WHITSON RIVER AT CHELMSFORD,46.58335876464844,-81.19911193847656,277.0,
418,02CF008,WHITSON RIVER AT VAL CARON,46.61016845703125,-81.03296661376953,179.0,
419,02CF009,NOLIN CREEK AT SUDBURY,46.497501373291016,-81.00694274902344,21.5,
420,02CF010,ONAPING RIVER NEAR LEVACK,46.5994987487793,-81.38197326660156,1650.0,
421,02CF011,VERMILION RIVER NEAR VAL CARON,46.68544006347656,-81.00924682617188,680.0,
422,02CF012,JUNCTION CREEK BELOW KELLEY LAKE,46.42731094360352,-81.09844207763672,199.0,
423,02CF013,MOOSE CREEK AT LEVACK,46.63594055175781,-81.39147186279297,40.59999847412109,
424,02CF100,VERMILION RIVER NEAR CAPREOL,46.71500015258789,-80.95027923583984,635.0,
425,02CG001,KAGAWONG RIVER AT KAGAWONG,45.900001525878906,-82.26667022705078,243.0,
426,02CG003,BLUE JAY CREEK NEAR TEHKUMMAH,45.65169143676758,-81.98661041259766,17.899999618530273,
427,02DA001,WANAPITEI RIVER AT OUTLET OF WANAPITEI LAKE,46.66416931152344,-80.67333221435547,2540.0,
428,02DB001,WANAPITEI RIVER NEAR WANAPITEI,46.522220611572266,-80.709716796875,2770.0,
429,02DB002,WANAPITEI RIVER AT MCVITTIES,46.31666946411133,-80.8375015258789,3240.0,
430,02DB003,WANAPITEI RIVER NEAR CONISTON,46.47222137451172,-80.81944274902344,2820.0,
431,02DB004,CONISTON CREEK NEAR CONISTON,46.47917175292969,-80.81944274902344,64.80000305175781,
432,02DB005,WANAPITEI RIVER NEAR WANUP,46.34566879272461,-80.83956146240234,3150.0,
433,02DB006,WANAPETEI RIVER NEAR STINSON,46.52082824707031,-80.71138763427734,2750.0,
434,02DB007,CONISTON CREEK ABOVE WANAPITEI RIVER,46.47528076171875,-80.821533203125,59.0,
435,02DC001,STURGEON RIVER AT SMOKY FALLS,46.45000076293945,-79.86666870117188,6660.0,
436,02DC002,STURGEON RIVER BELOW SMOKY FALLS,46.45000076293945,-79.86666870117188,6660.0,
437,02DC003,STURGEON RIVER AT CRYSTAL FALLS,46.45000076293945,-79.8630599975586,6660.0,
438,02DC004,STURGEON RIVER NEAR GLEN AFTON,46.637168884277344,-80.26325225830078,3010.0,
439,02DC005,TEMAGAMI RIVER NEAR RIVER VALLEY,46.59611129760742,-80.18721771240234,2460.0,
440,02DC006,TOMIKO RIVER AT OUTLET OF TOMIKO LAKE,46.50138854980469,-79.8933334350586,570.0,
441,02DC007,TEMAGAMI RIVER AT CROSS LAKE DAM,46.77806091308594,-79.97860717773438,1360.0,
442,02DC008,TEMAGAMI RIVER AT RED CEDAR LAKE DAM,46.67916870117188,-79.99500274658203,2360.0,
443,02DC009,MARTEN RIVER AT WICKSTEED LAKE DAM,46.71194076538086,-79.7369384765625,298.0,
444,02DC011,STURGEON RIVER AT LOWER GOOSE FALLS,46.93693923950195,-80.43138885498047,1800.0,
445,02DC012,STURGEON RIVER AT UPPER GOOSE FALLS,46.97024917602539,-80.45877838134766,1200.0,
446,02DD001,SOUTH RIVER NEAR POWASSAN,46.09444046020508,-79.39582824707031,761.0,
447,02DD002,SOUTH RIVER ABOVE TRUISLER CHUTE,45.96332931518555,-79.40583038330078,420.0,
448,02DD004,FRENCH RIVER AT FRENCH RIVER,46.02056121826172,-80.57305908203125,13900.0,
449,02DD005,SOUTH RIVER NEAR NIPISSING,46.09693908691406,-79.47917175292969,787.0,
450,02DD007,FRENCH RIVER AT LAKE NIPISSING,46.125,-80.0152816772461,12300.0,
451,02DD008,DUCHESNAY RIVER NEAR NORTH BAY,46.331390380859375,-79.50556182861328,90.4000015258789,
452,02DD009,SOUTH RIVER AT SOUTH RIVER,45.848331451416016,-79.37944030761719,316.0,
453,02DD010,FRENCH RIVER AT DRY PINE BAY,46.068580627441406,-80.61164093017578,13900.0,
454,02DD012,VEUVE RIVER NEAR VERNER,46.4081916809082,-80.12281036376953,741.0,
455,02DD013,LA VASE RIVER AT NORTH BAY,46.2634391784668,-79.39511108398438,68.5999984741211,
456,02DD014,CHIPPEWA CREEK AT NORTH BAY,46.3117790222168,-79.44835662841797,35.599998474121094,
457,02DD015,COMMANDA CREEK NEAR COMMANDA,45.94918823242188,-79.60658264160156,104.0,
458,02DD016,FRENCH RIVER AT PORTAGE DAM,46.12081146240234,-80.01761627197266,,
459,02DD017,FRENCH RIVER AT CHAUDIERE DAM,46.12083053588867,-80.02749633789062,,
460,02DD018,LITTLE FRENCH RIVER AT FREEFLOWING CHANNEL,46.14194107055664,-80.11444091796875,,
461,02DD019,LITTLE FRENCH RIVER AT LITTLE CHAUDIERE DAM,46.144439697265625,-80.12805938720703,,
462,02DD020,LITTLE FRENCH RIVER AT OKIKENDAWT ISLAND,46.123138427734375,-80.07910919189453,,
463,02EA001,SEGUIN RIVER NEAR PARRY SOUND,45.40277862548828,-79.90693664550781,984.0,
464,02EA005,NORTH MAGNETAWAN RIVER NEAR BURK'S FALLS,45.669471740722656,-79.37918853759766,329.0,
465,02EA006,MAGNETAWAN RIVER NEAR BURK'S FALLS,45.61750030517578,-79.3880615234375,650.0,
466,02EA007,MAGNETAWAN RIVER NEAR BYNG INLET,45.772220611572266,-80.48056030273438,2800.0,
467,02EA008,MAGNETAWAN RIVER AT MAPLE ISLAND,45.707218170166016,-79.8772201538086,1850.0,
468,02EA009,HARRIS CREEK NEAR NAISCOOT,45.681671142578125,-80.46888732910156,46.59999847412109,
469,02EA010,NORTH MAGNETAWAN RIVER ABOVE PICKEREL LAKE,45.70376968383789,-79.30879211425781,155.0,
470,02EA011,MAGNETAWAN RIVER NEAR BRITT,45.7730598449707,-80.48233032226562,2840.0,
471,02EA012,SHAWANAGA RIVER AT HIGHWAY NO. 69,45.5494384765625,-80.28472137451172,235.0,
472,02EA013,HARRIS RIVER AT HIGHWAY NO. 69,45.6875,-80.43943786621094,35.5,
473,02EB002,SOUTH BRANCH MUSKOKA RIVER AT BLACK BRIDGE,44.98332977294922,-79.25055694580078,1730.0,
474,02EB003,SOUTH BRANCH MUSKOKA RIVER AT MATHIAS,44.9888916015625,-79.20194244384766,1710.0,
475,02EB004,NORTH BRANCH MUSKOKA RIVER AT PORT SYDNEY,45.21286010742188,-79.27528381347656,1410.0,
476,02EB005,MUSKOKA RIVER NEAR BALA,45.025001525878906,-79.67388916015625,4840.0,
477,02EB006,MUSKOKA RIVER BELOW BALA,45.022499084472656,-79.67832946777344,4770.0,
478,02EB007,NORTH BRANCH MUSKOKA RIVER NEAR PORT SYDNEY,45.18278121948242,-79.27610778808594,1440.0,
479,02EB008,SOUTH BRANCH MUSKOKA RIVER AT BAYSVILLE,45.14796829223633,-79.1135025024414,1400.0,
