,Station_ID,Station_Name,PROV_TERR_STATE_LOC,REGIONAL_OFFICE_ID,HYD_STATUS,SED_STATUS,Latitude,Longitude,DRAINAGE_AREA_GROSS,DRAINAGE_AREA_EFFECT,RHBN,REAL_TIME,CONTRIBUTOR_ID,OPERATOR_ID,DATUM_ID,Num_Days
164,02CF012,JUNCTION CREEK BELOW KELLEY LAKE,ON,5,A,,46.42731094360352,-81.09844207763672,199.0,,0,1,480.0,647.0,10.0,14976
165,02CF013,MOOSE CREEK AT LEVACK,ON,5,A,,46.63594055175781,-81.39147186279297,40.59999847412109,,0,1,480.0,647.0,10.0,14534
166,02CF014,VERMILION RIVER NEAR MILNET,ON,5,A,,46.81943893432617,-80.95713806152344,541.0,,0,1,480.0,647.0,10.0,5427
167,02CG003,BLUE JAY CREEK NEAR TEHKUMMAH,ON,5,A,,45.65169143676758,-81.98661041259766,17.899999618530273,,1,1,480.0,647.0,10.0,1232
168,02CG004,GRIMSTHORPE CREEK NEAR GRIMSTHORPE,ON,5,D,,45.69390106201172,-82.33470153808594,63.09999847412109,,0,0,480.0,647.0,10.0,2438
169,02DB005,WANAPITEI RIVER NEAR WANUP,ON,5,A,D,46.34566879272461,-80.83956146240234,3150.0,,0,1,647.0,647.0,10.0,25112
170,02DB007,CONISTON CREEK ABOVE WANAPITEI RIVER,ON,5,A,,46.47528076171875,-80.821533203125,59.0,,0,1,480.0,647.0,10.0,14869
171,02DC004,STURGEON RIVER NEAR GLEN AFTON,ON,5,A,,46.637168884277344,-80.26325225830078,3010.0,,0,1,480.0,647.0,10.0,15008
172,02DC012,STURGEON RIVER AT UPPER GOOSE FALLS,ON,5,A,,46.97024917602539,-80.45877838134766,1200.0,,0,1,480.0,647.0,10.0,12784
173,02DC013,LITTLE STURGEON RIVER BELOW BOOTH LAKE,ON,5,A,,46.42760848999024,-79.66203308105469,164.0,164.0,0,1,480.0,647.0,10.0,4383
174,02DD010,FRENCH RIVER AT DRY PINE BAY,ON,5,A,D,46.068580627441406,-80.61164093017578,13900.0,,0,1,647.0,647.0,10.0,21825
175,02DD012,VEUVE RIVER NEAR VERNER,ON,5,A,,46.4081916809082,-80.12281036376953,741.0,,0,1,480.0,647.0,10.0,4383
176,02DD013,LA VASE RIVER AT NORTH BAY,ON,5,A,,46.2634391784668,-79.39511108398438,68.5999984741211,,1,1,480.0,647.0,10.0,14152
177,02DD014,CHIPPEWA CREEK AT NORTH BAY,ON,5,A,D,46.3117790222168,-79.44835662841797,35.599998474121094,,0,1,480.0,647.0,10.0,16863
178,02DD015,COMMANDA CREEK NEAR COMMANDA,ON,5,A,,45.94918823242188,-79.60658264160156,104.0,,0,1,647.0,647.0,10.0,16865
179,02DD016,FRENCH RIVER AT PORTAGE DAM,ON,5,A,,46.12081146240234,-80.01761627197266,,,0,1,230.0,647.0,10.0,928
180,02DD017,FRENCH RIVER AT CHAUDIERE DAM,ON,5,A,,46.12083053588867,-80.02749633789062,,,0,1,230.0,647.0,34.0,3653
181,02DD020,LITTLE FRENCH RIVER AT OKIKENDAWT ISLAND,ON,5,A,,46.123138427734375,-80.07910919189453,,,0,1,230.0,647.0,10.0,3653
182,02DD024,WASI RIVER NEAR ASTORVILLE,ON,5,A,,46.17842102050781,-79.30989074707031,301.0,301.0,0,1,480.0,647.0,10.0,3263
183,02DD026,FRENCH RIVER AT WOLSELEY BAY,ON,5,A,,46.10572052001953,-80.2652816772461,199.0,,0,1,230.0,647.0,35.0,4383
184,02EA005,NORTH MAGNETAWAN RIVER NEAR BURK'S FALLS,ON,5,A,,45.669471740722656,-79.37918853759766,329.0,,1,1,647.0,647.0,10.0,38870
185,02EA010,NORTH MAGNETAWAN RIVER ABOVE PICKEREL LAKE,ON,5,A,D,45.70376968383789,-79.30879211425781,155.0,,0,1,647.0,647.0,10.0,19695
186,02EA011,MAGNETAWAN RIVER NEAR BRITT,ON,5,A,D,45.7730598449707,-80.48233032226562,2840.0,,0,1,647.0,647.0,10.0,16872
187,02EA018,MAGNETAWAN RIVER NEAR EMSDALE,ON,5,A,,45.55670166015625,-79.28797912597656,403.0,,0,1,480.0,647.0,10.0,7018
188,02EA021,SHAWANAGA RIVER BELOW SHAWANAGA LAKE,ON,5,A,,45.55894088745117,-80.03797149658203,70.4000015258789,,0,1,480.0,647.0,10.0,4825
189,02EB004,NORTH BRANCH MUSKOKA RIVER AT PORT SYDNEY,ON,5,A,,45.21286010742188,-79.27528381347656,1410.0,,0,1,480.0,647.0,10.0,34221
190,02EB006,MUSKOKA RIVER BELOW BALA,ON,5,A,,45.022499084472656,-79.67832946777344,4770.0,,0,0,647.0,647.0,10.0,26503
191,02EB008,SOUTH BRANCH MUSKOKA RIVER AT BAYSVILLE,ON,5,A,,45.14796829223633,-79.1135025024414,1400.0,,0,1,480.0,647.0,10.0,6283
192,02EB011,MOON RIVER AT HIGHWAY NO. 400,ON,5,A,D,45.065059661865234,-79.7901382446289,4790.0,,0,1,647.0,647.0,10.0,17364
193,02EB012,MUSQUASH RIVER AT HIGHWAY NO. 400,ON,5,A,D,45.02252960205078,-79.77680969238281,,,0,1,647.0,647.0,10.0,14638
194,02EB013,BIG EAST RIVER NEAR HUNTSVILLE,ON,5,A,,45.39271926879883,-79.15994262695312,610.0,,0,1,480.0,647.0,10.0,17725
195,02EB014,OXTONGUE RIVER NEAR DWIGHT,ON,5,A,,45.31196975708008,-78.98938751220703,605.0,,0,1,480.0,647.0,10.0,14733
196,02EC002,BLACK RIVER NEAR WASHAGO,ON,5,A,,44.71366882324219,-79.28160858154297,1510.0,,1,1,480.0,647.0,10.0,38958
197,02EC003,SEVERN RIVER AT SWIFT RAPIDS,ON,5,A,,44.85694122314453,-79.54167175292969,5850.0,,0,1,647.0,493.0,10.0,9022
198,02EC004,SEVERN RIVER BELOW WASHAGO,ON,5,D,,44.75444030761719,-79.31889343261719,,,0,0,647.0,647.0,10.0,4018
199,02EC008,BLACK RIVER AT BALDWIN,ON,5,A,,44.26063919067383,-79.34388732910156,272.0,,0,1,647.0,647.0,10.0,2657
200,02EC009,HOLLAND RIVER EAST BRANCH AT HOLLAND LANDING,ON,5,A,D,44.09492111206055,-79.48956298828125,176.0,,0,1,647.0,647.0,10.0,20561
201,02EC010,SCHOMBERG RIVER NEAR SCHOMBERG,ON,5,A,,44.01213836669922,-79.68563842773438,51.29999923706055,,1,1,647.0,647.0,10.0,7215
202,02EC011,BEAVER RIVER NEAR BEAVERTON,ON,5,A,,44.39707946777344,-79.07083129882812,291.0,,0,1,647.0,647.0,10.0,5617
203,02EC014,SEVERN RIVER ABOVE WASDELL FALLS,ON,5,A,,44.77531051635742,-79.2971420288086,5310.0,,0,1,480.0,647.0,10.0,4232
204,02EC016,TRENT CANAL LOCK 42 NEAR WASHAGO,ON,5,D,,44.769718170166016,-79.35028076171875,,,0,0,905.0,493.0,10.0,4018
205,02EC017,LAKE COUCHICHING OUTFLOW AT WASHAGO,ON,5,D,,44.76667022705078,-79.33332824707031,3700.0,,0,0,647.0,647.0,10.0,4018
206,02EC018,PEFFERLAW BROOK NEAR UDORA,ON,5,A,,44.26752853393555,-79.19461059570312,347.0,,0,1,647.0,647.0,10.0,12700
207,02EC019,BLACK RIVER NEAR VANKOUGHNET,ON,5,A,,44.99256134033203,-79.049560546875,354.0,,0,1,647.0,647.0,10.0,5479
208,02EC020,HAWKESTONE CREEK AT HAWKESTONE,ON,5,A,,44.49697113037109,-79.46797180175781,40.20000076293945,,0,1,647.0,647.0,10.0,5754
209,02EC021,UXBRIDGE BROOK NEAR UXBRIDGE,ON,5,A,,44.13808059692383,-79.11276245117188,40.59999847412109,,0,1,480.0,647.0,10.0,5754
210,02EC022,HEAD RIVER NEAR SEBRIGHT,ON,5,A,,44.7256088256836,-79.07044219970703,233.0,,0,1,480.0,647.0,10.0,2116
211,02EC918,SEVERN RIVER ABOVE SPARROW LAKE,ON,5,D,,44.7730598449707,-79.35305786132812,,,0,0,647.0,647.0,10.0,4018
212,02ED003,NOTTAWASAGA RIVER NEAR BAXTER,ON,5,A,D,44.24980926513672,-79.82141876220703,1230.0,,0,1,480.0,647.0,10.0,26267
213,02ED007,COLDWATER RIVER AT COLDWATER,ON,5,A,D,44.70719146728516,-79.64375305175781,168.0,,1,1,647.0,647.0,10.0,17036
214,02ED013,WYE RIVER NEAR WYEVALE,ON,5,A,D,44.6497802734375,-79.90374755859375,121.0,,0,1,480.0,647.0,10.0,12419
215,02ED014,PINE RIVER NEAR EVERETT,ON,5,A,D,44.20003128051758,-79.95999908447266,190.0,,0,1,480.0,647.0,10.0,10565
216,02ED015,MAD RIVER AT AVENING,ON,5,A,D,44.3073616027832,-80.07202911376953,244.0,,0,1,480.0,647.0,10.0,11900
217,02ED017,HOGG CREEK NEAR VICTORIA HARBOUR,ON,5,A,D,44.72605895996094,-79.77896881103516,65.19999694824219,,0,1,480.0,647.0,10.0,11881
218,02ED024,NORTH RIVER AT THE FALLS,ON,5,A,D,44.767669677734375,-79.57827758789062,244.0,,0,1,480.0,647.0,10.0,11839
219,02ED026,NOTTAWASAGA RIVER AT HOCKLEY,ON,5,A,,44.024749755859375,-79.96988677978516,176.0,,0,1,480.0,647.0,10.0,8461
220,02ED027,NOTTAWASAGA RIVER NEAR EDENVALE,ON,5,A,D,44.48500061035156,-79.96600341796875,2690.0,,0,1,647.0,647.0,10.0,9497
221,02ED028,SILVER CREEK NEAR ORILLIA,ON,5,D,,44.667999267578125,-79.45667266845703,24.0,,0,0,906.0,647.0,10.0,1609
222,02ED029,INNISFIL CREEK NEAR ALLISTON,ON,5,A,,44.13122177124024,-79.78096771240234,479.0,,0,1,480.0,647.0,10.0,3739
223,02ED030,SILVER CREEK AT ORILLIA,ON,5,A,,44.64680862426758,-79.4520263671875,10.5,,0,1,480.0,647.0,10.0,5479
224,02ED031,PRETTY RIVER AT COLLINGWOOD,ON,5,A,,44.50006103515625,-80.19872283935547,68.19999694824219,,0,1,480.0,647.0,10.0,2101
225,02ED032,WILLOW CREEK NEAR MINESING,ON,5,A,,44.442501068115234,-79.79949951171875,231.0,,0,1,480.0,647.0,10.0,5158
226,02ED100,BEETON CREEK NEAR TOTTENHAM,ON,5,A,,44.04914093017578,-79.80339050292969,86.0,,0,1,480.0,647.0,10.0,5571
227,02ED101,NOTTAWASAGA RIVER NEAR ALLISTON,ON,5,A,,44.11058044433594,-79.8902816772461,328.0,,0,1,480.0,647.0,10.0,5418
228,02ED102,BOYNE RIVER AT EARL ROWE PARK,ON,5,A,,44.15250015258789,-79.89663696289062,216.0,,0,1,480.0,647.0,10.0,5760
229,02FA001,SAUBLE RIVER AT SAUBLE FALLS,ON,5,A,D,44.677528381347656,-81.25605773925781,913.0,,0,1,647.0,647.0,10.0,23640
230,02FA002,STOKES RIVER NEAR FERNDALE,ON,5,A,D,45.03696823120117,-81.33635711669922,50.5,,1,1,647.0,647.0,10.0,16802
231,02FA004,SAUBLE RIVER AT ALLENFORD,ON,5,A,,44.53553009033203,-81.17768859863281,312.0,,0,1,480.0,647.0,10.0,7215
232,02FB007,SYDENHAM RIVER NEAR OWEN SOUND,ON,5,A,D,44.52225112915039,-80.93019104003906,183.0,,1,1,647.0,647.0,10.0,26969
233,02FB009,BEAVER RIVER NEAR CLARKSBURG,ON,5,A,D,44.51985931396485,-80.46778106689453,587.0,,0,1,647.0,647.0,10.0,7946
234,02FB010,BIGHEAD RIVER NEAR MEAFORD,ON,5,A,D,44.57017135620117,-80.64849853515625,298.0,,1,1,647.0,647.0,10.0,23635
235,02FB012,MILL CREEK NEAR RED WING,ON,5,A,,44.46422958374024,-80.48576354980469,105.0,,0,1,480.0,647.0,10.0,5389
236,02FB013,BEAVER RIVER NEAR VANDELEUR,ON,5,A,,44.34614181518555,-80.53997039794922,279.0,,0,1,480.0,647.0,10.0,2460
237,02FB014,BIGHEAD RIVER NEAR STRATHAVON,ON,5,A,,44.471778869628906,-80.77652740478516,56.20000076293945,,0,1,480.0,647.0,10.0,5754
238,02FC001,SAUGEEN RIVER NEAR PORT ELGIN,ON,5,A,D,44.45647048950195,-81.3264389038086,3950.0,,0,1,647.0,647.0,10.0,39339
239,02FC002,SAUGEEN RIVER NEAR WALKERTON,ON,5,A,,44.12046813964844,-81.1153335571289,2140.0,,0,1,480.0,647.0,10.0,39341
240,02FC011,CARRICK CREEK NEAR CARLSRUHE,ON,5,A,,44.1133918762207,-81.01924896240234,156.0,,0,1,480.0,647.0,10.0,7074
241,02FC012,SOUTH SAUGEEN RIVER NEAR HANOVER,ON,5,A,,44.09869003295898,-80.98455810546875,635.0,,0,1,480.0,647.0,10.0,6119
242,02FC015,TEESWATER RIVER NEAR PAISLEY,ON,5,A,,44.268310546875,-81.2691879272461,670.0,,0,1,480.0,647.0,10.0,7215
243,02FC016,SAUGEEN RIVER ABOVE DURHAM,ON,5,A,,44.18542098999024,-80.78746795654297,329.0,,0,1,480.0,647.0,10.0,3068
244,02FC017,BEATTY SAUGEEN RIVER NEAR HOLSTEIN,ON,5,A,,44.09046936035156,-80.741943359375,50.70000076293945,,0,1,480.0,647.0,10.0,5754
245,02FC020,TEESWATER RIVER AT TEESWATER,ON,5,A,,44.0006103515625,-81.2838134765625,125.0,,0,1,480.0,647.0,10.0,5754
246,02FC021,CAMP CREEK AT ALLAN PARK,ON,5,A,,44.16106033325195,-80.92910766601562,99.9000015258789,,0,1,480.0,647.0,10.0,5389
247,02FD001,PINE RIVER AT LURGAN,ON,5,A,D,44.094669342041016,-81.72577667236328,156.0,,0,1,647.0,647.0,10.0,3293
248,02FD002,LUCKNOW RIVER AT LUCKNOW,ON,5,A,D,43.96527862548828,-81.51344299316406,54.900001525878906,,0,1,647.0,647.0,10.0,6119
249,02FD003,NORTH PENETANGORE RIVER AT KINCARDINE,ON,5,A,,44.17280960083008,-81.63105773925781,100.0,,0,1,480.0,647.0,10.0,6996
250,02FE002,MAITLAND RIVER BELOW WINGHAM,ON,5,A,,43.886749267578125,-81.3264389038086,1640.0,,0,1,480.0,647.0,10.0,7215
251,02FE003,MIDDLE MAITLAND RIVER NEAR LISTOWEL,ON,5,A,,43.72723007202149,-80.97267150878906,73.4000015258789,,0,1,480.0,647.0,10.0,25143
252,02FE005,MAITLAND RIVER ABOVE WINGHAM,ON,5,A,,43.91508102416992,-81.26438903808594,527.0,,0,1,480.0,647.0,10.0,25056
253,02FE007,LITTLE MAITLAND RIVER AT BLUEVALE,ON,5,A,,43.85438919067383,-81.25050354003906,340.0,,0,1,480.0,647.0,10.0,7215
254,02FE008,MIDDLE MAITLAND RIVER NEAR BELGRAVE,ON,5,A,,43.81288909912109,-81.30689239501953,645.0,,0,1,480.0,647.0,10.0,6119
255,02FE009,SOUTH MAITLAND RIVER AT SUMMERHILL,ON,5,A,D,43.68436050415039,-81.54116821289062,371.0,,0,1,480.0,647.0,10.0,19816
256,02FE010,BOYLE DRAIN NEAR ATWOOD,ON,5,A,,43.67633819580078,-81.0748519897461,205.0,,0,1,480.0,647.0,10.0,6434
257,02FE011,MAITLAND RIVER NEAR HARRISTON,ON,5,A,,43.90380859375,-80.89260864257812,112.0,,0,1,480.0,647.0,10.0,6119
258,02FE013,MIDDLE MAITLAND RIVER ABOVE ETHEL,ON,5,A,,43.71839141845703,-81.12464141845703,416.0,,0,1,480.0,647.0,10.0,6209
259,02FE014,BLYTH BROOK BELOW BLYTH,ON,5,A,,43.76033020019531,-81.46318817138672,74.69999694824219,,0,1,480.0,647.0,10.0,7205
260,02FE015,MAITLAND RIVER AT BENMILLER,ON,5,A,D,43.717559814453125,-81.62619018554688,2540.0,,0,1,647.0,647.0,10.0,12053
261,02FE016,SOUTH MAITLAND RIVER AT ROXBORO,ON,5,A,,43.57925033569336,-81.40131378173828,178.0,,0,1,480.0,647.0,10.0,5844
262,02FE017,LAKELET CREEK NEAR GORRIE,ON,5,A,,43.89292144775391,-81.06327819824219,79.4000015258789,,0,1,480.0,647.0,10.0,5754
263,02FE018,BLIND CREEK NEAR FORDWICH,ON,5,A,,43.89472961425781,-81.0373306274414,,,0,1,485.0,647.0,10.0,214
264,02FF002,AUSABLE RIVER NEAR SPRINGBANK,ON,5,A,D,43.07191848754883,-81.65975189208984,865.0,,0,1,647.0,647.0,10.0,27317
265,02FF004,SOUTH PARKHILL CREEK NEAR PARKHILL,ON,5,A,,43.16075134277344,-81.73182678222656,42.70000076293945,,0,1,480.0,647.0,10.0,20044
266,02FF007,BAYFIELD RIVER NEAR VARNA,ON,5,A,D,43.55125045776367,-81.58953094482422,460.0,,0,1,647.0,647.0,10.0,19816
267,02FF008,PARKHILL CREEK ABOVE PARKHILL RESERVOIR,ON,5,A,D,43.16413116455078,-81.63150787353516,113.0,,0,1,480.0,647.0,10.0,14034
268,02FF009,AUSABLE RIVER NEAR EXETER,ON,5,A,,43.36196899414063,-81.50943756103516,114.0,,0,1,480.0,647.0,10.0,13640
269,02FF011,SILVER CREEK AT SEAFORTH,ON,5,A,,43.54536056518555,-81.3963623046875,15.5,,0,1,480.0,647.0,10.0,7052
270,02FF012,PERCH CREEK AT SARNIA,ON,5,A,,42.98408126831055,-82.3187484741211,75.5999984741211,,0,1,480.0,647.0,10.0,1035
271,02FF013,LITTLE AUSABLE RIVER NEAR LUCAN CROSSING,ON,5,A,,43.18056106567383,-81.44766998291016,144.0,,0,1,480.0,647.0,10.0,2305
272,02FF014,BLACK CREEK NEAR HENSALL,ON,5,A,,43.41883087158203,-81.49546813964844,18.399999618530277,,0,1,480.0,647.0,10.0,3420
273,02FF015,TRICKS CREEK NEAR CLINTON,ON,5,A,,43.590309143066406,-81.5841064453125,22.100000381469727,,0,1,480.0,647.0,10.0,5844
274,02FF016,LITTLE AUSABLE RIVER NEAR CENTRALIA,ON,5,D,,43.286251068115234,-81.41564178466797,63.900001525878906,,0,0,480.0,647.0,10.0,393
275,02GA003,GRAND RIVER AT GALT,ON,5,A,D,43.35311126708984,-80.31575012207031,3520.0,,0,1,480.0,647.0,10.0,39246
276,02GA005,IRVINE RIVER NEAR SALEM,ON,5,A,,43.69359970092773,-80.4453125,168.0,,0,1,480.0,647.0,10.0,639
277,02GA006,CONESTOGO RIVER AT ST. JACOBS,ON,5,A,,43.54111099243164,-80.55332946777344,790.0,,0,1,480.0,647.0,10.0,7037
278,02GA010,NITH RIVER NEAR CANNING,ON,5,A,D,43.189720153808594,-80.45503234863281,1030.0,,1,1,647.0,647.0,10.0,12784
279,02GA014,GRAND RIVER NEAR MARSVILLE,ON,5,A,D,43.86172103881836,-80.272216796875,663.0,,0,1,480.0,647.0,10.0,20546
280,02GA015,SPEED RIVER BELOW GUELPH,ON,5,A,,43.53371810913086,-80.2522201538086,568.0,,0,1,480.0,647.0,10.0,18205
281,02GA016,GRAND RIVER BELOW SHAND DAM,ON,5,A,,43.73094177246094,-80.3409423828125,785.0,,0,1,480.0,647.0,10.0,7580
282,02GA018,NITH RIVER AT NEW HAMBURG,ON,5,A,,43.377220153808594,-80.71080780029297,544.0,,0,1,480.0,647.0,10.0,10823
283,02GA023,CANAGAGIGUE CREEK NEAR ELMIRA,ON,5,A,D,43.57992172241211,-80.50919342041016,114.0,,0,1,480.0,647.0,10.0,21427
284,02GA024,LAUREL CREEK AT WATERLOO,ON,5,A,,43.47192001342773,-80.51426696777344,59.20000076293945,,0,1,480.0,647.0,10.0,3629
285,02GA028,CONESTOGO RIVER AT GLEN ALLAN,ON,5,A,,43.65483093261719,-80.7021713256836,571.0,,0,1,480.0,647.0,10.0,22738
286,02GA029,ERAMOSA RIVER ABOVE GUELPH,ON,5,A,,43.54777908325195,-80.1820297241211,231.0,,0,1,480.0,647.0,10.0,21474
287,02GA030,ALDER CREEK NEAR NEW DUNDEE,ON,5,A,,43.372291564941406,-80.55108642578125,47.400001525878906,,0,1,911.0,647.0,10.0,19160
288,02GA031,BLUE SPRINGS CREEK NEAR EDEN MILLS,ON,5,A,D,43.57614135742188,-80.10900115966797,41.5,,0,1,480.0,647.0,10.0,8706
289,02GA034,GRAND RIVER AT WEST MONTROSE,ON,5,A,,43.58502960205078,-80.4814682006836,1170.0,,0,1,480.0,647.0,10.0,6850
290,02GA038,NITH RIVER ABOVE NITHBURG,ON,5,A,,43.48389053344727,-80.83499908447266,326.0,,0,1,480.0,647.0,10.0,11323
291,02GA039,CONESTOGO RIVER ABOVE DRAYTON,ON,5,A,D,43.78353118896485,-80.63777923583984,275.0,,0,1,480.0,647.0,10.0,5388
292,02GA040,SPEED RIVER NEAR ARMSTRONG MILLS,ON,5,A,D,43.63861083984375,-80.2699966430664,167.0,,0,1,480.0,647.0,10.0,7215
293,02GA041,GRAND RIVER NEAR DUNDALK,ON,5,A,,44.14002990722656,-80.36270141601562,66.5,,0,1,480.0,647.0,10.0,5955
294,02GA042,MOOREFIELD CREEK NEAR ROTHSAY,ON,5,A,,43.823001861572266,-80.71785736083984,60.400001525878906,,0,1,913.0,647.0,10.0,132
295,02GA043,HUNSBURGER CREEK NEAR WILMOT CENTRE,ON,5,A,,43.36447143554688,-80.63260650634766,14.899999618530272,,0,1,911.0,647.0,10.0,10473
296,02GA044,SILVER SPRING CREEK NEAR WILMOT CENTRE,ON,5,A,,43.383670806884766,-80.63616943359375,2.190000057220459,,0,0,911.0,647.0,10.0,218
297,02GA045,HUNSBURGER CREEK NEAR HAYSVILLE,ON,5,A,,43.36529159545898,-80.6321792602539,7.340000152587891,,0,0,911.0,647.0,10.0,217
298,02GA046,HUNSBURGER CREEK NEAR SCHINDELSTEDDLE,ON,5,A,,43.383750915527344,-80.62544250488281,3.4600000381469727,,0,0,911.0,647.0,10.0,218
299,02GA047,SPEED RIVER AT CAMBRIDGE,ON,5,A,,43.42185974121094,-80.33274841308594,762.0,,0,1,480.0,647.0,10.0,6673
300,02GA048,GRAND RIVER NEAR DOON,ON,5,A,,43.41281127929688,-80.41703033447266,2490.0,,0,1,480.0,647.0,10.0,5702
301,02GA049,SMITH CREEK NEAR NEWTON,ON,5,D,,43.59637069702149,-80.89427947998047,71.5999984741211,,0,0,480.0,647.0,10.0,944
302,02GA050,LARCHES CREEK NEAR ELMIRA,ON,5,D,,43.61619186401367,-80.58342742919922,22.5,,0,0,480.0,647.0,10.0,204
303,02GB001,GRAND RIVER AT BRANTFORD,ON,5,A,D,43.132720947265625,-80.2673110961914,5200.0,,0,1,647.0,647.0,10.0,26756
304,02GB006,HORNER CREEK NEAR PRINCETON,ON,5,A,,43.1739387512207,-80.55264282226562,150.0,,0,1,480.0,647.0,10.0,7005
305,02GB007,FAIRCHILD CREEK NEAR BRANTFORD,ON,5,A,D,43.14738845825195,-80.15460968017578,389.0,,0,1,647.0,647.0,10.0,18685
306,02GB008,WHITEMANS CREEK NEAR MOUNT VERNON,ON,5,A,,43.126251220703125,-80.38372039794922,386.0,,0,1,480.0,647.0,10.0,21856
307,02GB010,MCKENZIE CREEK NEAR CALEDONIA,ON,5,A,D,43.033939361572266,-79.9498062133789,173.0,,0,1,647.0,647.0,10.0,21857
308,02GC002,KETTLE CREEK AT ST. THOMAS,ON,5,A,D,42.77769088745117,-81.21399688720703,331.0,,0,1,647.0,647.0,10.0,20050
309,02GC006,BIG CREEK NEAR DELHI,ON,5,A,,42.83771896362305,-80.5098876953125,370.0,,0,0,480.0,647.0,10.0,24199
310,02GC007,BIG CREEK NEAR WALSINGHAM,ON,5,A,D,42.68561172485352,-80.53846740722656,567.0,,0,1,647.0,647.0,10.0,24199
311,02GC008,LYNN RIVER AT SIMCOE,ON,5,A,D,42.82332992553711,-80.28943634033203,144.0,,0,1,647.0,647.0,10.0,23173
312,02GC010,BIG OTTER CREEK AT TILLSONBURG,ON,5,A,,42.8573112487793,-80.72357940673828,354.0,,0,1,480.0,647.0,10.0,7215
313,02GC011,BIG CREEK NEAR KELVIN,ON,5,A,,42.98680877685547,-80.44468688964844,154.0,,0,1,480.0,647.0,10.0,5777
314,02GC014,YOUNG CREEK NEAR VITTORIA,ON,5,A,,42.765750885009766,-80.2945785522461,65.80000305175781,,0,1,480.0,647.0,10.0,527
315,02GC017,BIG OTTER CREEK ABOVE OTTERVILLE,ON,5,A,,42.9658317565918,-80.5425796508789,101.0,,0,1,480.0,647.0,10.0,6907
316,02GC018,CATFISH CREEK NEAR SPARTA,ON,5,A,D,42.74607849121094,-81.05693817138672,295.0,,0,1,647.0,647.0,10.0,17245
317,02GC021,VENISON CREEK NEAR WALSINGHAM,ON,5,A,D,42.653358459472656,-80.5484390258789,68.4000015258789,,0,1,480.0,647.0,10.0,3646
318,02GC022,NANTICOKE CREEK AT NANTICOKE,ON,5,A,D,42.80992126464844,-80.076171875,177.0,,0,1,647.0,647.0,10.0,14809
319,02GC026,BIG OTTER CREEK NEAR CALTON,ON,5,A,D,42.710670471191406,-80.84081268310547,665.0,,0,1,647.0,647.0,10.0,16950
320,02GC029,KETTLE CREEK ABOVE ST. THOMAS,ON,5,A,,42.83518981933594,-81.13471984863281,134.0,,0,1,480.0,647.0,10.0,13210
321,02GC030,CATFISH CREEK AT AYLMER,ON,5,A,,42.77375030517578,-80.98267364501953,127.0,,0,1,480.0,647.0,10.0,7215
322,02GC031,DODD CREEK BELOW PAYNES MILLS,ON,5,A,,42.787391662597656,-81.26750183105469,99.5999984741211,,0,1,480.0,647.0,10.0,12428
323,02GC036,SILVER CREEK NEAR GROVESEND,ON,5,A,,42.67583084106445,-80.95333099365234,40.29999923706055,,0,1,480.0,647.0,10.0,5114
324,02GC037,NANTICOKE CREEK NEAR DUNDURN,ON,5,D,,42.96706008911133,-80.34339904785156,22.200000762939453,,0,0,480.0,647.0,10.0,1210
325,02GC038,VENISON CREEK NEAR LANGTON,ON,5,D,,42.7276496887207,-80.62653350830078,44.20000076293945,,0,0,480.0,647.0,10.0,1462
326,02GD001,THAMES RIVER NEAR EALING,ON,5,A,,42.97356033325195,-81.20858001708984,1340.0,,0,1,480.0,647.0,10.0,38952
327,02GD003,NORTH THAMES RIVER BELOW FANSHAWE DAM,ON,5,A,D,43.04077911376953,-81.18283081054688,1420.0,,0,1,480.0,647.0,10.0,6119
328,02GD004,MIDDLE THAMES RIVER AT THAMESFORD,ON,5,A,,43.05910873413086,-80.99485778808594,306.0,,0,1,480.0,647.0,10.0,26969
329,02GD005,NORTH THAMES RIVER AT ST. MARYS,ON,5,A,,43.2557487487793,-81.14562225341797,1080.0,,0,1,480.0,647.0,10.0,25878
330,02GD008,MEDWAY RIVER AT LONDON,ON,5,A,,43.013671875,-81.28044128417969,203.0,,0,1,480.0,647.0,10.0,11250
331,02GD009,TROUT CREEK NEAR ST. MARYS,ON,5,A,,43.27322006225586,-81.10321807861328,149.0,,0,1,480.0,647.0,10.0,5681
332,02GD010,FISH CREEK NEAR PROSPECT HILL,ON,5,A,,43.2204704284668,-81.23680877685547,144.0,,0,1,480.0,647.0,10.0,5701
333,02GD011,CEDAR CREEK AT WOODSTOCK,ON,5,A,,43.12200164794922,-80.75153350830078,87.80000305175781,,0,1,480.0,647.0,10.0,14717
334,02GD014,NORTH THAMES RIVER NEAR MITCHELL,ON,5,A,,43.45042037963867,-81.20677947998047,315.0,,0,1,480.0,647.0,10.0,24717
335,02GD015,NORTH THAMES RIVER NEAR THORNDALE,ON,5,A,D,43.14931106567383,-81.192138671875,1320.0,,0,1,480.0,647.0,10.0,24929
336,02GD016,THAMES RIVER AT INGERSOLL,ON,5,A,D,43.04127883911133,-80.88616943359375,510.0,,0,1,480.0,647.0,10.0,23642
337,02GD018,AVON RIVER BELOW STRATFORD,ON,5,A,D,43.34471893310547,-81.11641693115234,140.0,,0,1,480.0,647.0,10.0,20911
338,02GD019,TROUT CREEK NEAR FAIRVIEW,ON,5,A,,43.29558181762695,-80.97303009033203,36.0,,0,1,480.0,647.0,10.0,5844
